// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 2.49s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 13.23s and exited with 0
// ***** Done, took 00:00:15 (15.85 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Span: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=large.json]
//   JsonComparison.Span: DefaultJob [Input=large.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 3350131.00 ns, 3.3501 ms/op
WorkloadJitting  1: 1 op, 112348900.00 ns, 112.3489 ms/op

WorkloadPilot    1: 2 op, 241771.00 ns, 120.8855 us/op
WorkloadPilot    2: 3 op, 393676.00 ns, 131.2253 us/op
WorkloadPilot    3: 4 op, 432393.00 ns, 108.0982 us/op
WorkloadPilot    4: 5 op, 533936.00 ns, 106.7872 us/op
WorkloadPilot    5: 6 op, 525167.00 ns, 87.5278 us/op
WorkloadPilot    6: 7 op, 595856.00 ns, 85.1223 us/op
WorkloadPilot    7: 8 op, 673984.00 ns, 84.2480 us/op
WorkloadPilot    8: 9 op, 856979.00 ns, 95.2199 us/op
WorkloadPilot    9: 10 op, 876663.00 ns, 87.6663 us/op
WorkloadPilot   10: 11 op, 943431.00 ns, 85.7665 us/op
WorkloadPilot   11: 12 op, 1058106.00 ns, 88.1755 us/op
WorkloadPilot   12: 13 op, 1096630.00 ns, 84.3562 us/op
WorkloadPilot   13: 14 op, 1144615.00 ns, 81.7582 us/op
WorkloadPilot   14: 15 op, 1244906.00 ns, 82.9937 us/op
WorkloadPilot   15: 16 op, 1358720.00 ns, 84.9200 us/op
WorkloadPilot   16: 32 op, 3305818.00 ns, 103.3068 us/op
WorkloadPilot   17: 64 op, 8749629.00 ns, 136.7130 us/op
WorkloadPilot   18: 128 op, 12155515.00 ns, 94.9650 us/op
WorkloadPilot   19: 256 op, 19516137.00 ns, 76.2349 us/op
WorkloadPilot   20: 512 op, 37781473.00 ns, 73.7919 us/op
WorkloadPilot   21: 1024 op, 56168017.00 ns, 54.8516 us/op
WorkloadPilot   22: 2048 op, 81208773.00 ns, 39.6527 us/op
WorkloadPilot   23: 4096 op, 165697128.00 ns, 40.4534 us/op
WorkloadPilot   24: 8192 op, 322911916.00 ns, 39.4180 us/op
WorkloadPilot   25: 16384 op, 635630827.00 ns, 38.7958 us/op

WorkloadWarmup   1: 16384 op, 809038535.00 ns, 49.3798 us/op
WorkloadWarmup   2: 16384 op, 634479240.00 ns, 38.7255 us/op
WorkloadWarmup   3: 16384 op, 707914926.00 ns, 43.2077 us/op
WorkloadWarmup   4: 16384 op, 715181911.00 ns, 43.6512 us/op
WorkloadWarmup   5: 16384 op, 709001813.00 ns, 43.2740 us/op
WorkloadWarmup   6: 16384 op, 787765935.00 ns, 48.0814 us/op
WorkloadWarmup   7: 16384 op, 697538425.00 ns, 42.5744 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 765855422.00 ns, 46.7441 us/op
WorkloadActual   2: 16384 op, 656624782.00 ns, 40.0772 us/op
WorkloadActual   3: 16384 op, 670925839.00 ns, 40.9501 us/op
WorkloadActual   4: 16384 op, 740695055.00 ns, 45.2084 us/op
WorkloadActual   5: 16384 op, 681654022.00 ns, 41.6049 us/op
WorkloadActual   6: 16384 op, 768114483.00 ns, 46.8820 us/op
WorkloadActual   7: 16384 op, 714844774.00 ns, 43.6307 us/op
WorkloadActual   8: 16384 op, 1043601428.00 ns, 63.6964 us/op
WorkloadActual   9: 16384 op, 835482514.00 ns, 50.9938 us/op
WorkloadActual  10: 16384 op, 718319140.00 ns, 43.8427 us/op
WorkloadActual  11: 16384 op, 652026720.00 ns, 39.7966 us/op
WorkloadActual  12: 16384 op, 775095181.00 ns, 47.3081 us/op
WorkloadActual  13: 16384 op, 737603026.00 ns, 45.0197 us/op
WorkloadActual  14: 16384 op, 933639058.00 ns, 56.9848 us/op
WorkloadActual  15: 16384 op, 786968737.00 ns, 48.0328 us/op
WorkloadActual  16: 16384 op, 781810457.00 ns, 47.7179 us/op
WorkloadActual  17: 16384 op, 741438055.00 ns, 45.2538 us/op
WorkloadActual  18: 16384 op, 697495086.00 ns, 42.5717 us/op
WorkloadActual  19: 16384 op, 767193236.00 ns, 46.8258 us/op
WorkloadActual  20: 16384 op, 760721932.00 ns, 46.4308 us/op
WorkloadActual  21: 16384 op, 712252050.00 ns, 43.4724 us/op
WorkloadActual  22: 16384 op, 625308216.00 ns, 38.1658 us/op
WorkloadActual  23: 16384 op, 646180464.00 ns, 39.4397 us/op
WorkloadActual  24: 16384 op, 630181692.00 ns, 38.4632 us/op
WorkloadActual  25: 16384 op, 653394870.00 ns, 39.8801 us/op
WorkloadActual  26: 16384 op, 698642749.00 ns, 42.6418 us/op
WorkloadActual  27: 16384 op, 623058694.00 ns, 38.0285 us/op
WorkloadActual  28: 16384 op, 635710960.00 ns, 38.8007 us/op
WorkloadActual  29: 16384 op, 699508534.00 ns, 42.6946 us/op
WorkloadActual  30: 16384 op, 742608012.00 ns, 45.3252 us/op
WorkloadActual  31: 16384 op, 634537942.00 ns, 38.7291 us/op
WorkloadActual  32: 16384 op, 636073721.00 ns, 38.8229 us/op
WorkloadActual  33: 16384 op, 624931078.00 ns, 38.1428 us/op
WorkloadActual  34: 16384 op, 635271581.00 ns, 38.7739 us/op
WorkloadActual  35: 16384 op, 750374363.00 ns, 45.7992 us/op
WorkloadActual  36: 16384 op, 875931577.00 ns, 53.4626 us/op
WorkloadActual  37: 16384 op, 652125574.00 ns, 39.8026 us/op
WorkloadActual  38: 16384 op, 805751137.00 ns, 49.1791 us/op
WorkloadActual  39: 16384 op, 919909072.00 ns, 56.1468 us/op
WorkloadActual  40: 16384 op, 731440353.00 ns, 44.6436 us/op
WorkloadActual  41: 16384 op, 732210184.00 ns, 44.6906 us/op
WorkloadActual  42: 16384 op, 634183127.00 ns, 38.7075 us/op
WorkloadActual  43: 16384 op, 633173191.00 ns, 38.6458 us/op
WorkloadActual  44: 16384 op, 700976487.00 ns, 42.7842 us/op
WorkloadActual  45: 16384 op, 939958767.00 ns, 57.3705 us/op
WorkloadActual  46: 16384 op, 890427780.00 ns, 54.3474 us/op
WorkloadActual  47: 16384 op, 907479113.00 ns, 55.3881 us/op
WorkloadActual  48: 16384 op, 1163490550.00 ns, 71.0138 us/op
WorkloadActual  49: 16384 op, 742831806.00 ns, 45.3389 us/op
WorkloadActual  50: 16384 op, 626773110.00 ns, 38.2552 us/op
WorkloadActual  51: 16384 op, 684482858.00 ns, 41.7775 us/op
WorkloadActual  52: 16384 op, 612490300.00 ns, 37.3834 us/op
WorkloadActual  53: 16384 op, 610906416.00 ns, 37.2868 us/op
WorkloadActual  54: 16384 op, 617973299.00 ns, 37.7181 us/op
WorkloadActual  55: 16384 op, 619835471.00 ns, 37.8318 us/op
WorkloadActual  56: 16384 op, 611175519.00 ns, 37.3032 us/op
WorkloadActual  57: 16384 op, 652697714.00 ns, 39.8375 us/op
WorkloadActual  58: 16384 op, 725513847.00 ns, 44.2819 us/op
WorkloadActual  59: 16384 op, 886762621.00 ns, 54.1237 us/op
WorkloadActual  60: 16384 op, 764005373.00 ns, 46.6312 us/op
WorkloadActual  61: 16384 op, 703241124.00 ns, 42.9224 us/op
WorkloadActual  62: 16384 op, 896824568.00 ns, 54.7378 us/op
WorkloadActual  63: 16384 op, 1008246830.00 ns, 61.5385 us/op
WorkloadActual  64: 16384 op, 733029755.00 ns, 44.7406 us/op
WorkloadActual  65: 16384 op, 621724700.00 ns, 37.9471 us/op
WorkloadActual  66: 16384 op, 802534891.00 ns, 48.9828 us/op
WorkloadActual  67: 16384 op, 822182414.00 ns, 50.1820 us/op
WorkloadActual  68: 16384 op, 802179242.00 ns, 48.9611 us/op
WorkloadActual  69: 16384 op, 767641567.00 ns, 46.8531 us/op
WorkloadActual  70: 16384 op, 799767415.00 ns, 48.8139 us/op
WorkloadActual  71: 16384 op, 853531405.00 ns, 52.0954 us/op
WorkloadActual  72: 16384 op, 1141578759.00 ns, 69.6764 us/op
WorkloadActual  73: 16384 op, 1080528761.00 ns, 65.9502 us/op
WorkloadActual  74: 16384 op, 977239930.00 ns, 59.6460 us/op
WorkloadActual  75: 16384 op, 1019342524.00 ns, 62.2157 us/op
WorkloadActual  76: 16384 op, 943165240.00 ns, 57.5662 us/op
WorkloadActual  77: 16384 op, 988143931.00 ns, 60.3115 us/op
WorkloadActual  78: 16384 op, 823682886.00 ns, 50.2736 us/op
WorkloadActual  79: 16384 op, 735407049.00 ns, 44.8857 us/op
WorkloadActual  80: 16384 op, 732705355.00 ns, 44.7208 us/op
WorkloadActual  81: 16384 op, 801074060.00 ns, 48.8937 us/op
WorkloadActual  82: 16384 op, 814804629.00 ns, 49.7317 us/op
WorkloadActual  83: 16384 op, 801911335.00 ns, 48.9448 us/op
