// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb
// command took 1.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb
// command took 11.81s and exited with 0
// ***** Done, took 00:00:13 (13.44 sec)   *****
// Found 2 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Seq: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "afc41473-40c6-4a70-abaf-228620bf12cb.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/afc41473-40c6-4a70-abaf-228620bf12cb/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 389950.00 ns, 389.9500 us/op
WorkloadJitting  1: 1 op, 62849587.00 ns, 62.8496 ms/op

WorkloadPilot    1: 2 op, 195089.00 ns, 97.5445 us/op
WorkloadPilot    2: 3 op, 325908.00 ns, 108.6360 us/op
WorkloadPilot    3: 4 op, 368287.00 ns, 92.0717 us/op
WorkloadPilot    4: 5 op, 467506.00 ns, 93.5012 us/op
WorkloadPilot    5: 6 op, 969848.00 ns, 161.6413 us/op
WorkloadPilot    6: 7 op, 551440.00 ns, 78.7771 us/op
WorkloadPilot    7: 8 op, 633249.00 ns, 79.1561 us/op
WorkloadPilot    8: 9 op, 751733.00 ns, 83.5259 us/op
WorkloadPilot    9: 10 op, 827126.00 ns, 82.7126 us/op
WorkloadPilot   10: 11 op, 851095.00 ns, 77.3723 us/op
WorkloadPilot   11: 12 op, 940933.00 ns, 78.4111 us/op
WorkloadPilot   12: 13 op, 997121.00 ns, 76.7016 us/op
WorkloadPilot   13: 14 op, 1173934.00 ns, 83.8524 us/op
WorkloadPilot   14: 15 op, 1145196.00 ns, 76.3464 us/op
WorkloadPilot   15: 16 op, 1280776.00 ns, 80.0485 us/op
WorkloadPilot   16: 32 op, 2898813.00 ns, 90.5879 us/op
WorkloadPilot   17: 64 op, 6597050.00 ns, 103.0789 us/op
WorkloadPilot   18: 128 op, 9721990.00 ns, 75.9530 us/op
WorkloadPilot   19: 256 op, 18214994.00 ns, 71.1523 us/op
WorkloadPilot   20: 512 op, 43409913.00 ns, 84.7850 us/op
WorkloadPilot   21: 1024 op, 70489646.00 ns, 68.8375 us/op
WorkloadPilot   22: 2048 op, 89771476.00 ns, 43.8337 us/op
WorkloadPilot   23: 4096 op, 155768264.00 ns, 38.0294 us/op
WorkloadPilot   24: 8192 op, 309955907.00 ns, 37.8364 us/op
WorkloadPilot   25: 16384 op, 615677059.00 ns, 37.5779 us/op

WorkloadWarmup   1: 16384 op, 614297597.00 ns, 37.4937 us/op
WorkloadWarmup   2: 16384 op, 615070146.00 ns, 37.5409 us/op
WorkloadWarmup   3: 16384 op, 612395712.00 ns, 37.3777 us/op
