// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/a4e6497d-7c99-4e4c-9401-116a59115b66
// command took 2.11s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/a4e6497d-7c99-4e4c-9401-116a59115b66
// command took 15.14s and exited with 0
// ***** Done, took 00:00:17 (17.37 sec)   *****
// Found 1 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a4e6497d-7c99-4e4c-9401-116a59115b66.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/a4e6497d-7c99-4e4c-9401-116a59115b66/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 388325.00 ns, 388.3250 us/op
WorkloadJitting  1: 1 op, 75734916.00 ns, 75.7349 ms/op

WorkloadPilot    1: 2 op, 225716.00 ns, 112.8580 us/op
WorkloadPilot    2: 3 op, 344491.00 ns, 114.8303 us/op
WorkloadPilot    3: 4 op, 415924.00 ns, 103.9810 us/op
WorkloadPilot    4: 5 op, 789859.00 ns, 157.9718 us/op
WorkloadPilot    5: 6 op, 493566.00 ns, 82.2610 us/op
WorkloadPilot    6: 7 op, 565286.00 ns, 80.7551 us/op
WorkloadPilot    7: 8 op, 649401.00 ns, 81.1751 us/op
WorkloadPilot    8: 9 op, 772609.00 ns, 85.8454 us/op
WorkloadPilot    9: 10 op, 940314.00 ns, 94.0314 us/op
WorkloadPilot   10: 11 op, 1012607.00 ns, 92.0552 us/op
WorkloadPilot   11: 12 op, 1013808.00 ns, 84.4840 us/op
WorkloadPilot   12: 13 op, 1096135.00 ns, 84.3181 us/op
WorkloadPilot   13: 14 op, 1259808.00 ns, 89.9863 us/op
WorkloadPilot   14: 15 op, 1301213.00 ns, 86.7475 us/op
WorkloadPilot   15: 16 op, 1464897.00 ns, 91.5561 us/op
WorkloadPilot   16: 32 op, 3309702.00 ns, 103.4282 us/op
WorkloadPilot   17: 64 op, 6765478.00 ns, 105.7106 us/op
WorkloadPilot   18: 128 op, 11491495.00 ns, 89.7773 us/op
WorkloadPilot   19: 256 op, 24283994.00 ns, 94.8594 us/op
WorkloadPilot   20: 512 op, 39208458.00 ns, 76.5790 us/op
WorkloadPilot   21: 1024 op, 74015910.00 ns, 72.2812 us/op
