// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8
// command took 2.2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8
// command took 17.03s and exited with 0
// ***** Done, took 00:00:19 (19.34 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14e7ba2a-f8b5-48b1-8931-d676905888d8.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/14e7ba2a-f8b5-48b1-8931-d676905888d8/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 347399.00 ns, 347.3990 us/op
WorkloadJitting  1: 1 op, 47557408.00 ns, 47.5574 ms/op

WorkloadPilot    1: 2 op, 77952.00 ns, 38.9760 us/op
WorkloadPilot    2: 3 op, 75412.00 ns, 25.1373 us/op
WorkloadPilot    3: 4 op, 74976.00 ns, 18.7440 us/op
WorkloadPilot    4: 5 op, 92424.00 ns, 18.4848 us/op
WorkloadPilot    5: 6 op, 143343.00 ns, 23.8905 us/op
WorkloadPilot    6: 7 op, 202325.00 ns, 28.9036 us/op
WorkloadPilot    7: 8 op, 152195.00 ns, 19.0244 us/op
WorkloadPilot    8: 9 op, 163779.00 ns, 18.1977 us/op
WorkloadPilot    9: 10 op, 184284.00 ns, 18.4284 us/op
WorkloadPilot   10: 11 op, 205636.00 ns, 18.6942 us/op
WorkloadPilot   11: 12 op, 196798.00 ns, 16.3998 us/op
WorkloadPilot   12: 13 op, 309743.00 ns, 23.8264 us/op
WorkloadPilot   13: 14 op, 243716.00 ns, 17.4083 us/op
WorkloadPilot   14: 15 op, 240302.00 ns, 16.0201 us/op
WorkloadPilot   15: 16 op, 251418.00 ns, 15.7136 us/op
WorkloadPilot   16: 32 op, 501793.00 ns, 15.6810 us/op
WorkloadPilot   17: 64 op, 984922.00 ns, 15.3894 us/op
WorkloadPilot   18: 128 op, 2779379.00 ns, 21.7139 us/op
WorkloadPilot   19: 256 op, 7145283.00 ns, 27.9113 us/op
WorkloadPilot   20: 512 op, 7831428.00 ns, 15.2958 us/op
WorkloadPilot   21: 1024 op, 14802415.00 ns, 14.4555 us/op
WorkloadPilot   22: 2048 op, 25288263.00 ns, 12.3478 us/op
WorkloadPilot   23: 4096 op, 44374372.00 ns, 10.8336 us/op
WorkloadPilot   24: 8192 op, 82507314.00 ns, 10.0717 us/op
WorkloadPilot   25: 16384 op, 148508161.00 ns, 9.0642 us/op
WorkloadPilot   26: 32768 op, 289973294.00 ns, 8.8493 us/op
WorkloadPilot   27: 65536 op, 581744008.00 ns, 8.8767 us/op

WorkloadWarmup   1: 65536 op, 582477328.00 ns, 8.8879 us/op
WorkloadWarmup   2: 65536 op, 583473186.00 ns, 8.9031 us/op
WorkloadWarmup   3: 65536 op, 583148809.00 ns, 8.8981 us/op
