// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 18.14s and exited with 0
// ***** Done, took 00:00:19 (19.88 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 266859.00 ns, 266.8590 us/op
WorkloadJitting  1: 1 op, 38918758.00 ns, 38.9188 ms/op

WorkloadPilot    1: 2 op, 77107.00 ns, 38.5535 us/op
WorkloadPilot    2: 3 op, 48973.00 ns, 16.3243 us/op
WorkloadPilot    3: 4 op, 87333.00 ns, 21.8332 us/op
WorkloadPilot    4: 5 op, 101898.00 ns, 20.3796 us/op
WorkloadPilot    5: 6 op, 123545.00 ns, 20.5908 us/op
WorkloadPilot    6: 7 op, 122800.00 ns, 17.5429 us/op
WorkloadPilot    7: 8 op, 143716.00 ns, 17.9645 us/op
WorkloadPilot    8: 9 op, 143220.00 ns, 15.9133 us/op
WorkloadPilot    9: 10 op, 163719.00 ns, 16.3719 us/op
WorkloadPilot   10: 11 op, 163086.00 ns, 14.8260 us/op
WorkloadPilot   11: 12 op, 186297.00 ns, 15.5247 us/op
WorkloadPilot   12: 13 op, 181278.00 ns, 13.9445 us/op
WorkloadPilot   13: 14 op, 737142.00 ns, 52.6530 us/op
WorkloadPilot   14: 15 op, 249062.00 ns, 16.6041 us/op
WorkloadPilot   15: 16 op, 293256.00 ns, 18.3285 us/op
WorkloadPilot   16: 32 op, 438506.00 ns, 13.7033 us/op
WorkloadPilot   17: 64 op, 808961.00 ns, 12.6400 us/op
WorkloadPilot   18: 128 op, 1497851.00 ns, 11.7020 us/op
WorkloadPilot   19: 256 op, 3083797.00 ns, 12.0461 us/op
WorkloadPilot   20: 512 op, 6110842.00 ns, 11.9352 us/op
WorkloadPilot   21: 1024 op, 13027164.00 ns, 12.7218 us/op
WorkloadPilot   22: 2048 op, 25020832.00 ns, 12.2172 us/op
WorkloadPilot   23: 4096 op, 46723911.00 ns, 11.4072 us/op
WorkloadPilot   24: 8192 op, 102707593.00 ns, 12.5375 us/op
WorkloadPilot   25: 16384 op, 157830725.00 ns, 9.6332 us/op
WorkloadPilot   26: 32768 op, 295420922.00 ns, 9.0155 us/op
WorkloadPilot   27: 65536 op, 691503701.00 ns, 10.5515 us/op

WorkloadWarmup   1: 65536 op, 632435228.00 ns, 9.6502 us/op
WorkloadWarmup   2: 65536 op, 759095785.00 ns, 11.5829 us/op
WorkloadWarmup   3: 65536 op, 617478343.00 ns, 9.4220 us/op
WorkloadWarmup   4: 65536 op, 583329094.00 ns, 8.9009 us/op
WorkloadWarmup   5: 65536 op, 589712058.00 ns, 8.9983 us/op
WorkloadWarmup   6: 65536 op, 606271081.00 ns, 9.2510 us/op
WorkloadWarmup   7: 65536 op, 738881390.00 ns, 11.2744 us/op
WorkloadWarmup   8: 65536 op, 640737862.00 ns, 9.7769 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 674577640.00 ns, 10.2932 us/op
WorkloadActual   2: 65536 op, 628663154.00 ns, 9.5926 us/op
WorkloadActual   3: 65536 op, 662234683.00 ns, 10.1049 us/op
WorkloadActual   4: 65536 op, 717308897.00 ns, 10.9453 us/op
WorkloadActual   5: 65536 op, 616975744.00 ns, 9.4143 us/op
WorkloadActual   6: 65536 op, 646987131.00 ns, 9.8722 us/op
WorkloadActual   7: 65536 op, 589199571.00 ns, 8.9905 us/op
WorkloadActual   8: 65536 op, 609213839.00 ns, 9.2959 us/op
WorkloadActual   9: 65536 op, 1619463254.00 ns, 24.7110 us/op
WorkloadActual  10: 65536 op, 702862308.00 ns, 10.7248 us/op
WorkloadActual  11: 65536 op, 646779943.00 ns, 9.8691 us/op
WorkloadActual  12: 65536 op, 604997207.00 ns, 9.2315 us/op
WorkloadActual  13: 65536 op, 584434385.00 ns, 8.9178 us/op
WorkloadActual  14: 65536 op, 580750484.00 ns, 8.8615 us/op
WorkloadActual  15: 65536 op, 578583382.00 ns, 8.8285 us/op
WorkloadActual  16: 65536 op, 622280960.00 ns, 9.4953 us/op
WorkloadActual  17: 65536 op, 576637493.00 ns, 8.7988 us/op
WorkloadActual  18: 65536 op, 580471877.00 ns, 8.8573 us/op
WorkloadActual  19: 65536 op, 868854218.00 ns, 13.2577 us/op
WorkloadActual  20: 65536 op, 1414104217.00 ns, 21.5775 us/op
WorkloadActual  21: 65536 op, 916535604.00 ns, 13.9852 us/op
WorkloadActual  22: 65536 op, 682442140.00 ns, 10.4132 us/op
WorkloadActual  23: 65536 op, 705652616.00 ns, 10.7674 us/op
WorkloadActual  24: 65536 op, 1047400666.00 ns, 15.9821 us/op
WorkloadActual  25: 65536 op, 829824413.00 ns, 12.6621 us/op
WorkloadActual  26: 65536 op, 752267878.00 ns, 11.4787 us/op
WorkloadActual  27: 65536 op, 749986423.00 ns, 11.4439 us/op
WorkloadActual  28: 65536 op, 591190332.00 ns, 9.0208 us/op
WorkloadActual  29: 65536 op, 579156259.00 ns, 8.8372 us/op
WorkloadActual  30: 65536 op, 580235108.00 ns, 8.8537 us/op
WorkloadActual  31: 65536 op, 583443077.00 ns, 8.9026 us/op
WorkloadActual  32: 65536 op, 632801366.00 ns, 9.6558 us/op
WorkloadActual  33: 65536 op, 624442307.00 ns, 9.5282 us/op
WorkloadActual  34: 65536 op, 667347436.00 ns, 10.1829 us/op
WorkloadActual  35: 65536 op, 617134210.00 ns, 9.4167 us/op
WorkloadActual  36: 65536 op, 619095791.00 ns, 9.4467 us/op
WorkloadActual  37: 65536 op, 601019770.00 ns, 9.1708 us/op
WorkloadActual  38: 65536 op, 586950717.00 ns, 8.9562 us/op
WorkloadActual  39: 65536 op, 581136991.00 ns, 8.8674 us/op
WorkloadActual  40: 65536 op, 603502997.00 ns, 9.2087 us/op
WorkloadActual  41: 65536 op, 592133991.00 ns, 9.0352 us/op
WorkloadActual  42: 65536 op, 582880106.00 ns, 8.8940 us/op
WorkloadActual  43: 65536 op, 589591307.00 ns, 8.9964 us/op
WorkloadActual  44: 65536 op, 623545899.00 ns, 9.5146 us/op
WorkloadActual  45: 65536 op, 588240833.00 ns, 8.9758 us/op
WorkloadActual  46: 65536 op, 593764154.00 ns, 9.0601 us/op
WorkloadActual  47: 65536 op, 596982376.00 ns, 9.1092 us/op
WorkloadActual  48: 65536 op, 768607454.00 ns, 11.7280 us/op
WorkloadActual  49: 65536 op, 705228239.00 ns, 10.7609 us/op
WorkloadActual  50: 65536 op, 683552194.00 ns, 10.4302 us/op
WorkloadActual  51: 65536 op, 784476110.00 ns, 11.9702 us/op
WorkloadActual  52: 65536 op, 643955907.00 ns, 9.8260 us/op
WorkloadActual  53: 65536 op, 732157280.00 ns, 11.1718 us/op
WorkloadActual  54: 65536 op, 639792762.00 ns, 9.7625 us/op
WorkloadActual  55: 65536 op, 587934665.00 ns, 8.9712 us/op
WorkloadActual  56: 65536 op, 576306169.00 ns, 8.7937 us/op
WorkloadActual  57: 65536 op, 651078867.00 ns, 9.9347 us/op
WorkloadActual  58: 65536 op, 592224879.00 ns, 9.0366 us/op
WorkloadActual  59: 65536 op, 572218747.00 ns, 8.7314 us/op
WorkloadActual  60: 65536 op, 635959648.00 ns, 9.7040 us/op
WorkloadActual  61: 65536 op, 747502012.00 ns, 11.4060 us/op
WorkloadActual  62: 65536 op, 755111921.00 ns, 11.5221 us/op
WorkloadActual  63: 65536 op, 632941154.00 ns, 9.6579 us/op
WorkloadActual  64: 65536 op, 1951673877.00 ns, 29.7802 us/op
WorkloadActual  65: 65536 op, 2128158778.00 ns, 32.4731 us/op
WorkloadActual  66: 65536 op, 2290077744.00 ns, 34.9438 us/op
WorkloadActual  67: 65536 op, 732568491.00 ns, 11.1781 us/op
WorkloadActual  68: 65536 op, 672135050.00 ns, 10.2560 us/op
WorkloadActual  69: 65536 op, 870621382.00 ns, 13.2846 us/op
WorkloadActual  70: 65536 op, 742159368.00 ns, 11.3245 us/op
WorkloadActual  71: 65536 op, 709693085.00 ns, 10.8291 us/op
WorkloadActual  72: 65536 op, 637005983.00 ns, 9.7199 us/op
WorkloadActual  73: 65536 op, 649807334.00 ns, 9.9153 us/op
WorkloadActual  74: 65536 op, 671441578.00 ns, 10.2454 us/op
WorkloadActual  75: 65536 op, 668621481.00 ns, 10.2024 us/op
WorkloadActual  76: 65536 op, 768172113.00 ns, 11.7214 us/op
WorkloadActual  77: 65536 op, 661207265.00 ns, 10.0892 us/op
WorkloadActual  78: 65536 op, 681600869.00 ns, 10.4004 us/op
WorkloadActual  79: 65536 op, 658655296.00 ns, 10.0503 us/op
WorkloadActual  80: 65536 op, 673002653.00 ns, 10.2692 us/op
WorkloadActual  81: 65536 op, 662225457.00 ns, 10.1048 us/op
WorkloadActual  82: 65536 op, 640794507.00 ns, 9.7777 us/op
WorkloadActual  83: 65536 op, 619561380.00 ns, 9.4538 us/op
WorkloadActual  84: 65536 op, 636794323.00 ns, 9.7167 us/op
WorkloadActual  85: 65536 op, 635267758.00 ns, 9.6934 us/op
WorkloadActual  86: 65536 op, 618199141.00 ns, 9.4330 us/op
WorkloadActual  87: 65536 op, 637242272.00 ns, 9.7235 us/op
WorkloadActual  88: 65536 op, 637575243.00 ns, 9.7286 us/op
WorkloadActual  89: 65536 op, 633087394.00 ns, 9.6601 us/op
WorkloadActual  90: 65536 op, 625591562.00 ns, 9.5458 us/op
WorkloadActual  91: 65536 op, 691883781.00 ns, 10.5573 us/op
WorkloadActual  92: 65536 op, 655241533.00 ns, 9.9982 us/op
WorkloadActual  93: 65536 op, 673548771.00 ns, 10.2775 us/op
WorkloadActual  94: 65536 op, 765407923.00 ns, 11.6792 us/op
WorkloadActual  95: 65536 op, 733178000.00 ns, 11.1874 us/op
WorkloadActual  96: 65536 op, 1021142403.00 ns, 15.5814 us/op
WorkloadActual  97: 65536 op, 746400848.00 ns, 11.3892 us/op
WorkloadActual  98: 65536 op, 659836945.00 ns, 10.0683 us/op
WorkloadActual  99: 65536 op, 639134804.00 ns, 9.7524 us/op
WorkloadActual  100: 65536 op, 596471854.00 ns, 9.1014 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 674577640.00 ns, 10.2932 us/op
WorkloadResult   2: 65536 op, 628663154.00 ns, 9.5926 us/op
WorkloadResult   3: 65536 op, 662234683.00 ns, 10.1049 us/op
WorkloadResult   4: 65536 op, 717308897.00 ns, 10.9453 us/op
WorkloadResult   5: 65536 op, 616975744.00 ns, 9.4143 us/op
WorkloadResult   6: 65536 op, 646987131.00 ns, 9.8722 us/op
WorkloadResult   7: 65536 op, 589199571.00 ns, 8.9905 us/op
WorkloadResult   8: 65536 op, 609213839.00 ns, 9.2959 us/op
WorkloadResult   9: 65536 op, 702862308.00 ns, 10.7248 us/op
WorkloadResult  10: 65536 op, 646779943.00 ns, 9.8691 us/op
WorkloadResult  11: 65536 op, 604997207.00 ns, 9.2315 us/op
WorkloadResult  12: 65536 op, 584434385.00 ns, 8.9178 us/op
WorkloadResult  13: 65536 op, 580750484.00 ns, 8.8615 us/op
WorkloadResult  14: 65536 op, 578583382.00 ns, 8.8285 us/op
WorkloadResult  15: 65536 op, 622280960.00 ns, 9.4953 us/op
WorkloadResult  16: 65536 op, 576637493.00 ns, 8.7988 us/op
WorkloadResult  17: 65536 op, 580471877.00 ns, 8.8573 us/op
WorkloadResult  18: 65536 op, 868854218.00 ns, 13.2577 us/op
WorkloadResult  19: 65536 op, 682442140.00 ns, 10.4132 us/op
WorkloadResult  20: 65536 op, 705652616.00 ns, 10.7674 us/op
WorkloadResult  21: 65536 op, 829824413.00 ns, 12.6621 us/op
WorkloadResult  22: 65536 op, 752267878.00 ns, 11.4787 us/op
WorkloadResult  23: 65536 op, 749986423.00 ns, 11.4439 us/op
WorkloadResult  24: 65536 op, 591190332.00 ns, 9.0208 us/op
WorkloadResult  25: 65536 op, 579156259.00 ns, 8.8372 us/op
WorkloadResult  26: 65536 op, 580235108.00 ns, 8.8537 us/op
WorkloadResult  27: 65536 op, 583443077.00 ns, 8.9026 us/op
WorkloadResult  28: 65536 op, 632801366.00 ns, 9.6558 us/op
WorkloadResult  29: 65536 op, 624442307.00 ns, 9.5282 us/op
WorkloadResult  30: 65536 op, 667347436.00 ns, 10.1829 us/op
WorkloadResult  31: 65536 op, 617134210.00 ns, 9.4167 us/op
WorkloadResult  32: 65536 op, 619095791.00 ns, 9.4467 us/op
WorkloadResult  33: 65536 op, 601019770.00 ns, 9.1708 us/op
WorkloadResult  34: 65536 op, 586950717.00 ns, 8.9562 us/op
WorkloadResult  35: 65536 op, 581136991.00 ns, 8.8674 us/op
WorkloadResult  36: 65536 op, 603502997.00 ns, 9.2087 us/op
WorkloadResult  37: 65536 op, 592133991.00 ns, 9.0352 us/op
WorkloadResult  38: 65536 op, 582880106.00 ns, 8.8940 us/op
WorkloadResult  39: 65536 op, 589591307.00 ns, 8.9964 us/op
WorkloadResult  40: 65536 op, 623545899.00 ns, 9.5146 us/op
WorkloadResult  41: 65536 op, 588240833.00 ns, 8.9758 us/op
WorkloadResult  42: 65536 op, 593764154.00 ns, 9.0601 us/op
WorkloadResult  43: 65536 op, 596982376.00 ns, 9.1092 us/op
WorkloadResult  44: 65536 op, 768607454.00 ns, 11.7280 us/op
WorkloadResult  45: 65536 op, 705228239.00 ns, 10.7609 us/op
WorkloadResult  46: 65536 op, 683552194.00 ns, 10.4302 us/op
WorkloadResult  47: 65536 op, 784476110.00 ns, 11.9702 us/op
WorkloadResult  48: 65536 op, 643955907.00 ns, 9.8260 us/op
WorkloadResult  49: 65536 op, 732157280.00 ns, 11.1718 us/op
WorkloadResult  50: 65536 op, 639792762.00 ns, 9.7625 us/op
WorkloadResult  51: 65536 op, 587934665.00 ns, 8.9712 us/op
WorkloadResult  52: 65536 op, 576306169.00 ns, 8.7937 us/op
WorkloadResult  53: 65536 op, 651078867.00 ns, 9.9347 us/op
WorkloadResult  54: 65536 op, 592224879.00 ns, 9.0366 us/op
