// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/62845c8d-817b-43c3-820d-e523bfdb1ea4
// command took 1.28s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/62845c8d-817b-43c3-820d-e523bfdb1ea4
// command took 7.56s and exited with 0
// ***** Done, took 00:00:08 (8.95 sec)   *****
// Found 2 benchmarks:
//   TagComparison.Memory: DefaultJob [Input=123;]
//   TagComparison.Span: DefaultJob [Input=123;]

// **************************
// Benchmark: TagComparison.Memory: DefaultJob [Input=123;]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "62845c8d-817b-43c3-820d-e523bfdb1ea4.dll" --benchmarkName "Program+TagComparison.Memory(Input: "123;")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/62845c8d-817b-43c3-820d-e523bfdb1ea4/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 380019.00 ns, 380.0190 us/op
WorkloadJitting  1: 1 op, 1512041.00 ns, 1.5120 ms/op

OverheadJitting  2: 16 op, 326538.00 ns, 20.4086 us/op
WorkloadJitting  2: 16 op, 464138.00 ns, 29.0086 us/op

WorkloadPilot    1: 16 op, 18000.00 ns, 1.1250 us/op
WorkloadPilot    2: 32 op, 5720.00 ns, 178.7500 ns/op
WorkloadPilot    3: 64 op, 8380.00 ns, 130.9375 ns/op
WorkloadPilot    4: 128 op, 15190.00 ns, 118.6719 ns/op
WorkloadPilot    5: 256 op, 19339.00 ns, 75.5430 ns/op
WorkloadPilot    6: 512 op, 36078.00 ns, 70.4648 ns/op
WorkloadPilot    7: 1024 op, 70737.00 ns, 69.0791 ns/op
WorkloadPilot    8: 2048 op, 143725.00 ns, 70.1782 ns/op
WorkloadPilot    9: 4096 op, 343374.00 ns, 83.8315 ns/op
WorkloadPilot   10: 8192 op, 677992.00 ns, 82.7627 ns/op
WorkloadPilot   11: 16384 op, 1340732.00 ns, 81.8318 ns/op
WorkloadPilot   12: 32768 op, 2820260.00 ns, 86.0675 ns/op
WorkloadPilot   13: 65536 op, 4558579.00 ns, 69.5584 ns/op
WorkloadPilot   14: 131072 op, 9196036.00 ns, 70.1602 ns/op
WorkloadPilot   15: 262144 op, 15819782.00 ns, 60.3477 ns/op
WorkloadPilot   16: 524288 op, 31917534.00 ns, 60.8779 ns/op
WorkloadPilot   17: 1048576 op, 63185158.00 ns, 60.2581 ns/op
WorkloadPilot   18: 2097152 op, 44390360.00 ns, 21.1670 ns/op
WorkloadPilot   19: 4194304 op, 97844818.00 ns, 23.3280 ns/op
WorkloadPilot   20: 8388608 op, 197063274.00 ns, 23.4918 ns/op
WorkloadPilot   21: 16777216 op, 342704649.00 ns, 20.4268 ns/op
WorkloadPilot   22: 33554432 op, 681307618.00 ns, 20.3045 ns/op

OverheadWarmup   1: 33554432 op, 55825669.00 ns, 1.6637 ns/op
OverheadWarmup   2: 33554432 op, 55817350.00 ns, 1.6635 ns/op
OverheadWarmup   3: 33554432 op, 58143087.00 ns, 1.7328 ns/op
OverheadWarmup   4: 33554432 op, 55546170.00 ns, 1.6554 ns/op
OverheadWarmup   5: 33554432 op, 56772018.00 ns, 1.6919 ns/op
OverheadWarmup   6: 33554432 op, 55853210.00 ns, 1.6646 ns/op

OverheadActual   1: 33554432 op, 55560406.00 ns, 1.6558 ns/op
OverheadActual   2: 33554432 op, 55681493.00 ns, 1.6594 ns/op
OverheadActual   3: 33554432 op, 56155146.00 ns, 1.6736 ns/op
OverheadActual   4: 33554432 op, 55597773.00 ns, 1.6569 ns/op
OverheadActual   5: 33554432 op, 56059484.00 ns, 1.6707 ns/op
OverheadActual   6: 33554432 op, 55894796.00 ns, 1.6658 ns/op
OverheadActual   7: 33554432 op, 55786384.00 ns, 1.6626 ns/op
OverheadActual   8: 33554432 op, 56822245.00 ns, 1.6934 ns/op
OverheadActual   9: 33554432 op, 55812025.00 ns, 1.6633 ns/op
OverheadActual  10: 33554432 op, 55631959.00 ns, 1.6580 ns/op
OverheadActual  11: 33554432 op, 55779655.00 ns, 1.6624 ns/op
OverheadActual  12: 33554432 op, 55955447.00 ns, 1.6676 ns/op
OverheadActual  13: 33554432 op, 56259601.00 ns, 1.6767 ns/op
OverheadActual  14: 33554432 op, 55647680.00 ns, 1.6584 ns/op
OverheadActual  15: 33554432 op, 55502336.00 ns, 1.6541 ns/op

WorkloadWarmup   1: 33554432 op, 744206205.00 ns, 22.1791 ns/op
