// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d
// command took 1.63s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d
// command took 7.98s and exited with 0
// ***** Done, took 00:00:09 (9.99 sec)   *****
// Found 4 benchmarks:
//   TagComparison.Memory: DefaultJob [Input=123;]
//   TagComparison.Span: DefaultJob [Input=123;]
//   TagComparison.Memory: DefaultJob [Input=Hello, World]
//   TagComparison.Span: DefaultJob [Input=Hello, World]

// **************************
// Benchmark: TagComparison.Memory: DefaultJob [Input=123;]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "3fd86ad2-bebd-42b6-b81f-85256a32116d.dll" --benchmarkName "Program+TagComparison.Memory(Input: "123;")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/3fd86ad2-bebd-42b6-b81f-85256a32116d/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 347150.00 ns, 347.1500 us/op
WorkloadJitting  1: 1 op, 1347957.00 ns, 1.3480 ms/op

OverheadJitting  2: 16 op, 319403.00 ns, 19.9627 us/op
WorkloadJitting  2: 16 op, 345984.00 ns, 21.6240 us/op

WorkloadPilot    1: 16 op, 4596.00 ns, 287.2500 ns/op
WorkloadPilot    2: 32 op, 5768.00 ns, 180.2500 ns/op
WorkloadPilot    3: 64 op, 7970.00 ns, 124.5312 ns/op
WorkloadPilot    4: 128 op, 14217.00 ns, 111.0703 ns/op
WorkloadPilot    5: 256 op, 22884.00 ns, 89.3906 ns/op
WorkloadPilot    6: 512 op, 39106.00 ns, 76.3789 ns/op
WorkloadPilot    7: 1024 op, 71363.00 ns, 69.6904 ns/op
WorkloadPilot    8: 2048 op, 141966.00 ns, 69.3193 ns/op
WorkloadPilot    9: 4096 op, 330606.00 ns, 80.7144 ns/op
WorkloadPilot   10: 8192 op, 686874.00 ns, 83.8469 ns/op
WorkloadPilot   11: 16384 op, 1569508.00 ns, 95.7952 ns/op
WorkloadPilot   12: 32768 op, 2787406.00 ns, 85.0649 ns/op
WorkloadPilot   13: 65536 op, 4420738.00 ns, 67.4551 ns/op
WorkloadPilot   14: 131072 op, 8381434.00 ns, 63.9453 ns/op
WorkloadPilot   15: 262144 op, 15623814.00 ns, 59.6001 ns/op
WorkloadPilot   16: 524288 op, 31153125.00 ns, 59.4199 ns/op
WorkloadPilot   17: 1048576 op, 61555925.00 ns, 58.7043 ns/op
WorkloadPilot   18: 2097152 op, 51462476.00 ns, 24.5392 ns/op
WorkloadPilot   19: 4194304 op, 119404657.00 ns, 28.4683 ns/op
WorkloadPilot   20: 8388608 op, 227282125.00 ns, 27.0941 ns/op
WorkloadPilot   21: 16777216 op, 349749876.00 ns, 20.8467 ns/op
